id,speed
1873,34.897934
1874,47.55474
1875,46.7235
1876,46.67601
1877,44.668903
1878,25.343
1879,23.38287
1880,12.446258
1881,48.861694
1882,48.31822
1883,47.94119
1884,48.28183
1885,22.396753
1886,27.516214
1887,23.557005
1888,22.65754
1889,21.516489
1890,46.78807
1891,19.622059
1892,26.5859
1893,25.968258
1894,23.474627
1895,16.09254
1896,46.539906
1897,47.756924
1898,18.614494
1899,20.039186
1900,14.402143
1901,28.203547
1902,41.496113
1903,48.707016
1904,45.92802
1905,15.706501
1906,18.56886
1907,19.862247
1908,19.473925
1909,15.581952
1910,24.714256
1911,47.985023
1912,47.17723
1913,25.073992
1914,21.521275
1915,25.420637
1916,21.603775
1917,19.408985
1918,37.33324
1919,45.323128
1920,39.2363
1921,48.115818
1922,41.518185
1923,39.382183
1924,38.071823
1925,39.199036
1926,45.32701
1927,44.108612
1928,43.87707
1929,46.604008
1930,33.296722
1931,13.625645
1932,22.397404
1933,20.975914
1934,21.203104
1935,19.304579
1936,45.815815
1937,41.84132
1938,43.490803
1939,47.32285
1940,46.868988
1941,45.27068
1942,29.819223
1943,13.122225
1944,27.73952
1945,25.780954
1946,15.807533
1947,26.743187
1948,43.200485
1949,40.081448
1950,48.274963
1951,46.681503
1952,44.762497
1953,40.840553
1954,18.611744
1955,16.728018
1956,22.575493
1957,20.023872
1958,14.974199
1959,38.298637
1960,44.46116
1961,46.075027
1962,45.319305
1963,46.217545
1964,43.02573
1965,24.016375
1966,16.65955
1967,41.630074
1968,41.254044
1969,48.208546
1970,44.371727
1971,12.211405
1972,15.036807
1973,15.30773
1974,15.831277
1975,11.101567
1976,27.592978
1977,39.21395
1978,47.296062
1979,46.409626
1980,47.084713
1981,45.13058
1982,37.590065
1983,23.78685
1984,27.844154
1985,24.462336
1986,25.271023
1987,24.088993
1988,41.18183
1989,48.353798
1990,48.880596
1991,48.966736
1992,48.660847
1993,25.385561
1994,28.072708
1995,35.06971
1996,30.05165
1997,29.715193
1998,47.994892
1999,28.25845
2000,17.536724
2001,18.134415
2002,21.151554
2003,16.061232
2004,24.933725
2005,44.596634
2006,41.47336
2007,48.099525
2008,21.324081
2009,20.570414
2010,21.540577
2011,18.915174
2012,17.831581
2013,17.21111
2014,19.242954
2015,18.668215
2016,18.586302
2017,15.876027
2018,33.439007
2019,33.27146
2020,38.571327
2021,46.557026
2022,47.385906
2023,47.202324
2024,18.339123
2025,19.726686
2026,21.257774
2027,26.604614
2028,22.038956
2029,40.070404
2030,35.32164
2031,39.66818
2032,47.74385
2033,44.53994
2034,14.904342
2035,13.291488
2036,10.232438
2037,13.399646
2038,8.072615
2039,48.476368
2040,47.090164
2041,47.768017
2042,22.252369
2043,27.620472
2044,23.938677
2045,23.591654
2046,44.431263
2047,45.885128
2048,38.65626
2049,35.88392
2050,36.60866
2051,39.38687
2052,45.71253
2053,47.028255
2054,47.59584
2055,45.463604
2056,19.80606
2057,26.490957
2058,27.117842
2059,24.276466
2060,26.16823
2061,21.341478
2062,15.775686
2063,45.632904
2064,46.261227
2065,44.642128
2066,18.948236
2067,24.034304
2068,21.681072
2069,23.521677
2070,12.33935
2071,36.67672
2072,39.33107
2073,42.8327
2074,46.892654
2075,27.980606
2076,13.392878
2077,19.024385
2078,18.590054
2079,19.813423
2080,20.459526
2081,36.89663
2082,47.01544
2083,46.665493
2084,45.049274
2085,13.617362
2086,21.349155
2087,17.267519
2088,17.141453
2089,43.52098
2090,40.650276
2091,46.47099
2092,46.39751
2093,47.62095
2094,44.48769
2095,14.777788
2096,17.060297
2097,14.473079
2098,14.09889
2099,16.991829
2100,13.130251
2101,39.400105
2102,46.842422
2103,48.386234
2104,46.913082
2105,45.97834
2106,24.610573
2107,22.315784
2108,21.866835
2109,20.087652
2110,16.447613
2111,19.1606
2112,17.787912
2113,32.136314
2114,45.019363
2115,47.46415
2116,46.54648
2117,42.233414
2118,42.096466
2119,39.216053
2120,39.002277
2121,37.664604
2122,44.013298
2123,40.922527
2124,33.681713
2125,35.46144
2126,48.149345
2127,48.20758
2128,47.403927
2129,46.959164
2130,45.08189
2131,15.64536
2132,21.589088
2133,19.412428
2134,17.53663
2135,18.2425
2136,15.890031
2137,10.767592
2138,47.687237
2139,48.22473
2140,18.379827
2141,17.91576
2142,38.116592
2143,49.6045
2144,48.015846
2145,45.57222
2146,14.938068
2147,19.496923
2148,14.495568
2149,15.746562
2150,20.444868
2151,36.804173
2152,40.288414
2153,48.09705
2154,47.294724
2155,46.468853
2156,14.101425
2157,14.505947
2158,19.697462
2159,15.714637
2160,16.784842
2161,8.885116
2162,33.368847
2163,39.206078
2164,47.87963
2165,30.342888
2166,13.81778
2167,16.205559
2168,20.146603
2169,20.03059
2170,20.828428
2171,18.606546
2172,16.745407
2173,9.900916
2174,43.643562
2175,35.463703
2176,36.674164
2177,47.404987
2178,47.821487
2179,48.980297
2180,22.378214
2181,21.373951
2182,22.915157
2183,21.08211
2184,17.439987
2185,32.376366
2186,38.004086
2187,35.69096
2188,47.443275
2189,47.383583
2190,47.631783
2191,46.583122
2192,46.556183
2193,45.912148
2194,42.174507
2195,41.284702
2196,40.15407
2197,37.577965
2198,36.414505
2199,33.444565
2200,30.81157
2201,39.03321
2202,48.272717
2203,47.445904
2204,46.940536
2205,14.765056
2206,20.90732
2207,11.189395
2208,37.55099
2209,39.77592
2210,45.842113
2211,44.520294
2212,26.958963
2213,21.981976
2214,20.66882
2215,15.285048
2216,6.2080274
2217,18.106846
2218,41.834557
2219,46.965927
2220,47.558453
2221,46.893215
2222,46.457546
2223,44.759872
2224,13.9888935
2225,17.088442
2226,18.276886
2227,17.665699
2228,8.363806
2229,8.57904
2230,19.720182
2231,45.66442
2232,45.95776
2233,48.66346
2234,47.96049
2235,46.36515
2236,40.32336
2237,16.339685
2238,20.517199
2239,25.65526
2240,18.025707
2241,24.707485
2242,36.572834
2243,46.32287
2244,47.826485
2245,46.52409
2246,47.767757
2247,46.873604
2248,44.396236
2249,28.400116
2250,11.608621
2251,20.316895
2252,18.731472
2253,15.931879
2254,13.251132
2255,11.40099
2256,8.986088
2257,20.541597
2258,27.987389
2259,30.936285
2260,47.84277
2261,48.125645
2262,46.672092
2263,20.454977
2264,19.598406
2265,15.530147
2266,39.122257
2267,48.192093
2268,47.05662
2269,48.895794
2270,45.57441
2271,41.548298
2272,42.61046
2273,41.121956
2274,41.25302
2275,49.976192
2276,48.033714
2277,42.2128
2278,47.309727
2279,48.016037
2280,48.475044
2281,47.422245
2282,34.59979
2283,22.401829
2284,21.219816
2285,18.144917
2286,20.515993
2287,19.806002
2288,8.357626
2289,39.155464
2290,47.19593
2291,30.649769
2292,18.410246
2293,18.869455
2294,20.858692
2295,17.845568
2296,17.631481
2297,43.85471
2298,38.934673
2299,48.135254
2300,46.54369
2301,19.941872
2302,16.318632
2303,13.708338
2304,14.239095
2305,11.783046
2306,10.45154
2307,34.214527
2308,37.56856
2309,48.573734
2310,47.45795
2311,48.087055
2312,47.30475
2313,44.59964
2314,31.575863
2315,48.23507
2316,48.455524
2317,47.229782
2318,34.093895
2319,14.017735
2320,18.456888
2321,18.764267
2322,17.533823
2323,12.514921
2324,20.7364
2325,40.117374
2326,46.804073
2327,47.258972
2328,46.670284
2329,46.23075
2330,44.305645
2331,36.078297
2332,21.37353
2333,24.160576
2334,19.696836
2335,18.658058
2336,13.289999
2337,33.51235
2338,32.770798
2339,38.43443
2340,47.609554
2341,38.145466
2342,40.743866
2343,41.9205
2344,40.33514
2345,41.75626
2346,46.876713
2347,48.52165
2348,16.776947
2349,22.745779
2350,21.118479
2351,16.433819
2352,20.414639
2353,40.376495
2354,46.705208
2355,47.844826
2356,46.704437
2357,43.50684
2358,13.326472
2359,21.798876
2360,18.873434
2361,17.36643
2362,17.377367
2363,12.554619
2364,12.11965
2365,38.35689
2366,44.223854
2367,47.334167
2368,46.873318
2369,45.26294
2370,22.127184
2371,15.0346775
2372,37.08666
2373,45.30967
2374,46.78143
2375,46.789635
2376,15.451283
2377,19.214777
2378,17.560337
2379,17.08968
2380,8.842409
2381,32.739784
2382,38.535053
2383,47.584385
2384,47.110916
2385,44.19893
2386,11.50058
2387,18.18386
2388,17.43365
2389,33.345345
2390,46.513916
2391,48.25625
2392,48.240498
2393,25.270586
2394,27.516705
2395,21.035982
2396,25.519262
2397,19.458635
2398,49.155716
2399,48.107845
2400,48.09536
2401,28.485111
2402,12.955062
2403,13.45143
2404,23.074692
2405,38.12428
2406,44.600204
2407,50.338894
2408,42.44873
2409,47.645622
2410,48.016785
2411,31.367971
2412,27.42554
2413,33.10017
2414,28.008139
2415,29.054792
2416,20.428442
2417,38.79811
2418,47.308807
2419,46.32035
2420,22.199917
2421,22.78427
2422,47.751415
2423,46.32398
2424,11.909928
2425,13.748779
2426,15.262913
2427,16.315285
2428,13.379331
2429,14.110334
2430,7.0787177
2431,5.985212
2432,37.04993
2433,47.828503
2434,47.07562
2435,23.980202
2436,15.055468
2437,20.314875
2438,21.10659
2439,16.850029
2440,15.686235
2441,42.19136
2442,47.091755
2443,47.172775
2444,46.21994
2445,43.714138
2446,13.149034
2447,18.522291
2448,18.01967
2449,14.713385
2450,12.392998
2451,13.861202
2452,48.878426
2453,40.843773
2454,26.926374
2455,27.56503
2456,16.200605
2457,33.731052
2458,29.278961
2459,47.40543
2460,45.017937
2461,37.629868
2462,40.04982
2463,40.014137
2464,35.14727
2465,33.057175
2466,42.51208
2467,40.459507
2468,42.47072
2469,46.615017
2470,47.336506
2471,47.916393
2472,47.369637
2473,29.009693
2474,19.036861
2475,19.228271
2476,24.850334
2477,26.696712
2478,24.532352
2479,17.405369
2480,16.636845
2481,40.96836
2482,39.60848
2483,46.465183
2484,47.020596
2485,47.153976
2486,46.334526
2487,32.73867
2488,37.3056
2489,36.20183
2490,31.201088
2491,30.073477
2492,32.050114
2493,24.36558
2494,44.38476
2495,39.721966
2496,47.42613
2497,46.32395
2498,47.057674
2499,45.869644
2500,43.821426
2501,18.630806
2502,16.48571
2503,19.565166
2504,11.767174
2505,26.081602
2506,41.96177
2507,49.504044
2508,48.228477
2509,47.693554
2510,45.655888
2511,16.043415
2512,22.43895
2513,19.639397
2514,19.363735
2515,20.599577
2516,16.636982
2517,36.29355
2518,35.064484
2519,16.945978
2520,21.996086
2521,19.125816
2522,19.596437
2523,11.951179
2524,11.781225
2525,22.362524
2526,37.716064
2527,45.01539
2528,46.503918
2529,48.406704
2530,48.62362
2531,23.45679
2532,22.169954
2533,19.384676
2534,22.052801
2535,34.811565
2536,40.258087
2537,43.61218
2538,44.91626
2539,42.17578
2540,37.90544
2541,39.85132
2542,41.367176
2543,44.775154
2544,46.773136
2545,49.234432
2546,48.07995
2547,46.136944
2548,37.49177
2549,32.386234
2550,28.585764
2551,26.735935
2552,20.075768
2553,31.16369
2554,42.612473
2555,42.726727
2556,46.737007
2557,48.422943
2558,47.46148
2559,47.66391
2560,46.09278
2561,31.133549
2562,23.692245
2563,24.706047
2564,28.992456
2565,21.616287
2566,17.660852
2567,37.520676
2568,47.55595
2569,44.365543
2570,15.614503
2571,25.120108
2572,21.201242
2573,17.894634
2574,15.408096
2575,47.81635
2576,29.872833
2577,16.249283
2578,13.717765
2579,40.949696
2580,41.362343
2581,47.390625
2582,46.70053
2583,46.199112
2584,45.026085
2585,43.07371
2586,17.356394
2587,25.56603
2588,23.05204
2589,22.300497
2590,19.903236
2591,36.03409
2592,33.837086
2593,42.549023
2594,45.664074
2595,44.414497
2596,20.491865
2597,24.79274
2598,23.73193
2599,21.231302
2600,21.192968
2601,17.978134
2602,15.928217
2603,38.145836
2604,47.48548
2605,47.47722
2606,48.440533
2607,32.64511
2608,40.097202
2609,37.159332
2610,34.49142
2611,36.73288
2612,34.151165
2613,47.855938
2614,37.45372
2615,42.421497
2616,47.01831
2617,44.660305
2618,32.530697
2619,20.419107
2620,22.395205
2621,27.302076
2622,24.130547
2623,23.492682
2624,22.969484
2625,21.152866
2626,40.66655
2627,47.38035
2628,48.4049
2629,47.4334
2630,31.316635
2631,23.86775
2632,18.835993
2633,19.360222
2634,17.3195
2635,39.435326
2636,42.63627
2637,36.70917
2638,40.88744
2639,45.328472
2640,48.346634
2641,46.76573
2642,23.828085
2643,13.282075
2644,16.367027
2645,14.441963
2646,14.668102
2647,12.348556
2648,8.046373
2649,41.71262
2650,46.216507
2651,46.95972
2652,47.456665
2653,46.7673
2654,30.353212
2655,17.053968
2656,21.196709
2657,19.939123
2658,26.54051
2659,40.261944
2660,36.84619
2661,46.309967
2662,49.0462
2663,48.17977
2664,47.215687
2665,31.702744
2666,16.42875
2667,22.295996
2668,16.820896
2669,18.999605
2670,22.381725
2671,42.47753
2672,37.73417
2673,21.247395
2674,22.335012
2675,21.93203
2676,30.536114
2677,34.80431
2678,34.372547
2679,46.745605
2680,46.053284
2681,45.375214
2682,43.637608
2683,39.181
2684,40.834316
2685,41.736706
2686,47.364094
2687,46.449272
2688,47.38714
2689,45.275623
2690,26.103764
2691,18.771141
2692,21.17913
2693,15.552117
2694,38.87319
2695,43.707367
2696,39.24313
2697,47.449974
2698,47.597733
2699,45.994
2700,10.454056
2701,14.512573
2702,12.817588
2703,12.605126
2704,36.149426
2705,41.03225
2706,49.192593
2707,45.93249
2708,32.179
2709,32.826054
2710,25.946209
2711,26.073156
2712,25.50213
2713,26.722288
2714,22.43883
2715,44.77588
2716,46.764637
2717,46.35483
2718,24.052658
2719,16.810793
2720,22.31187
2721,17.99452
2722,18.560389
2723,17.088497
2724,12.621446
2725,21.218687
2726,38.18248
2727,47.86967
2728,48.296818
2729,45.008427
2730,21.313574
2731,16.80233
2732,11.980678
2733,21.867765
2734,38.034367
2735,48.153557
2736,49.302944
2737,48.943005
2738,49.266216
2739,47.64213
2740,42.15793
2741,28.667326
2742,21.804798
2743,21.665264
2744,21.69947
2745,18.656483
2746,19.065693
2747,36.311375
2748,48.301014
2749,47.84368
2750,47.514576
2751,46.58896
2752,43.65149
2753,39.13255
2754,41.816044
2755,35.974762
2756,34.285297
2757,48.42499
2758,47.620678
2759,47.550945
2760,22.304426
2761,18.236298
2762,16.823257
2763,11.572454
2764,20.844799
2765,38.475
2766,43.096622
2767,47.813736
2768,48.231255
2769,47.545876
2770,45.22965
2771,14.060807
2772,21.865622
2773,21.670452
2774,17.639229
2775,20.478506
2776,36.31967
2777,43.841946
2778,39.99848
2779,48.576622
2780,47.383358
2781,47.27243
2782,46.81534
2783,44.534275
2784,23.623388
2785,13.133301
2786,20.252604
2787,17.310583
2788,12.86457
2789,6.722998
2790,18.000921
2791,35.263237
2792,44.22298
2793,38.556076
2794,41.40258
2795,49.287933
2796,47.18477
2797,16.350115
2798,20.972921
2799,20.792414
2800,18.2766
2801,17.09315
2802,17.955708
2803,15.380017
2804,20.276918
2805,35.358414
2806,48.336746
2807,48.606823
2808,47.8411
2809,24.605286
2810,15.185383
2811,18.728228
2812,16.042912
2813,15.234852
2814,20.254288
2815,44.516083
2816,37.4615
2817,47.09407
2818,24.111372
2819,25.086157
2820,22.051046
2821,19.639452
2822,34.646515
2823,39.472923
2824,35.77509
2825,41.98663
2826,45.97967
2827,46.597157
2828,46.438354
2829,41.87525
2830,35.52885
2831,35.232224
2832,32.964016
2833,36.36419
2834,36.968517
2835,34.75714
2836,36.627377
2837,47.37771
2838,46.77309
2839,14.161208
2840,21.059519
2841,20.73358
2842,17.288326
2843,16.77339
2844,19.199202
2845,11.643686
2846,39.46736
2847,41.8256
2848,48.476418
2849,48.260696
2850,49.106644
2851,48.31518
2852,47.718754
2853,45.88769
2854,16.869535
2855,17.137558
2856,45.386913
2857,38.704346
2858,41.63825
2859,49.220367
2860,24.90054
2861,15.421226
2862,17.112293
2863,20.515152
2864,17.351088
2865,9.471369
2866,19.933321
2867,36.935387
2868,42.833775
2869,34.084904
2870,24.778093
2871,22.68822
2872,22.74111
2873,20.195272
2874,15.152107
2875,38.787247
2876,45.310596
2877,47.374992
2878,46.78929
2879,47.20234
2880,30.771324
2881,16.073383
2882,22.4086
2883,22.875471
2884,20.046747
2885,20.728544
2886,15.72793
2887,40.3946
2888,38.915497
2889,46.826538
2890,46.31499
2891,45.060265
2892,29.01458
2893,22.401096
2894,21.76556
2895,21.459631
2896,21.79423
2897,23.15514
2898,21.504072
2899,36.231186
2900,39.987293
2901,50.06597
2902,48.892326
2903,36.37047
2904,39.765877
2905,40.60535
2906,37.09081
2907,38.144276
2908,34.76411
2909,50.288597
2910,43.853325
2911,47.43996
2912,46.117535
2913,29.878462
2914,19.45355
2915,27.168213
2916,25.079151
2917,21.66133
2918,37.817936
2919,42.568745
2920,47.04622
2921,47.24501
2922,47.004074
2923,19.6156
2924,20.289494
2925,19.968578
2926,19.422132
2927,14.305483
2928,12.648981
2929,38.83649
2930,46.60562
2931,47.552994
2932,18.344881
2933,18.220192
2934,20.570715
2935,22.297855
2936,18.880287
2937,12.175797
2938,39.38482
2939,36.28338
2940,47.341652
2941,47.56066
2942,45.234253
2943,13.84762
2944,19.220251
2945,21.082296
2946,13.699672
2947,24.342691
2948,39.999855
2949,33.042732
2950,37.95142
2951,46.59211
2952,44.762585
2953,24.229792
2954,17.44821
2955,22.661713
2956,19.30013
2957,16.650276
2958,18.21936
2959,20.156448
2960,40.449184
2961,38.578354
2962,48.153084
2963,50.031403
2964,30.001028
2965,22.87
2966,22.083502
2967,25.740236
2968,26.563437
2969,23.745565
2970,21.981548
2971,25.888355
2972,46.716774
2973,48.62775
2974,48.402905
2975,41.712605
2976,36.367043
2977,33.20445
2978,42.987537
2979,28.636276
2980,23.116045
2981,21.392267
2982,24.552977
2983,17.6399
2984,12.3217125
2985,45.592804
2986,47.558846
2987,48.06875
2988,47.68467
2989,45.2302
2990,13.153893
2991,14.918026
2992,22.4075
2993,21.776478
2994,17.331783
2995,12.843186
2996,19.407295
2997,45.201096
2998,44.142162
2999,49.420116
3000,47.959164
3001,47.378353
3002,22.730942
3003,17.746649
3004,17.24781
3005,8.102751
3006,39.54311
3007,43.384335
3008,47.41803
3009,45.56008
3010,18.768246
3011,19.835575
3012,21.413387
3013,36.706017
3014,43.52152
3015,34.336437
3016,48.32029
3017,24.443722
3018,19.943817
3019,17.506533
3020,16.224442
3021,10.638546
3022,20.776754
3023,34.058205
3024,46.101704
3025,38.15609
3026,19.048334
3027,17.4553
3028,18.816334
3029,18.750156
3030,17.587978
3031,36.703526
3032,44.390774
3033,47.058468
3034,47.014687
3035,47.57965
3036,44.417023
3037,38.98255
3038,39.030766
3039,39.2187
3040,38.774345
3041,40.4775
3042,35.831814
3043,45.674896
3044,43.361683
3045,42.549793
3046,47.185177
3047,47.864826
3048,43.251846
3049,16.119865
3050,23.970371
3051,19.824396
3052,19.755468
3053,16.815216
3054,16.744621
3055,12.828465
3056,46.82916
3057,47.596573
3058,48.377472
3059,47.73892
3060,48.20337
3061,15.757569
3062,22.354048
3063,18.302742
3064,15.88182
3065,18.171856
3066,17.016514
3067,10.782783
3068,44.88527
3069,38.10413
3070,48.217415
3071,47.95897
3072,46.96922
3073,46.97976
3074,23.767359
3075,20.205975
3076,19.86313
3077,16.057323
3078,16.796028
3079,19.431513
3080,7.307465
3081,34.370308
3082,42.660603
3083,43.133617
3084,49.38194
3085,47.640556
3086,47.7316
3087,25.982342
3088,16.220829
3089,22.128891
3090,22.412373
3091,14.833675
3092,16.330217
3093,12.744716
3094,37.739964
3095,32.734184
3096,49.407894
3097,47.333694
3098,24.662226
3099,18.108429
3100,20.277918
3101,16.276436
3102,16.586851
3103,18.373924
3104,8.892998
3105,39.02058
3106,37.851757
3107,47.453182
3108,47.681843
3109,46.948654
3110,21.612871
3111,17.29549
3112,15.263956
3113,19.392845
3114,34.07346
3115,34.336586
3116,47.007015
3117,46.5835
3118,44.14862
3119,40.90114
3120,37.981716
3121,37.28942
3122,38.55579
3123,39.475372
3124,41.34615
3125,35.311523
3126,37.7787
3127,35.611214
3128,42.725792
3129,47.47006
3130,48.486
3131,46.84383
3132,46.345898
3133,24.33671
3134,13.863845
3135,16.044033
3136,21.87478
3137,23.368744
3138,16.35993
3139,10.895812
3140,47.52061
3141,24.332382
3142,18.197096
3143,14.233867
3144,8.874594
3145,8.38179
3146,47.625465
3147,47.7533
3148,45.822926
3149,44.122498
3150,13.245052
3151,9.774469
3152,32.097946
3153,42.93553
3154,48.36989
3155,47.054028
3156,14.39611
3157,21.354118
3158,17.236544
3159,17.202135
3160,13.651506
3161,48.176563
3162,46.144566
3163,25.477938
3164,15.050197
3165,17.89616
3166,15.857552
3167,16.510801
3168,15.609504
3169,9.312479
3170,20.032887
3171,38.575897
3172,49.07862
3173,49.930096
3174,48.825893
3175,16.594048
3176,15.4487915
3177,19.495409
3178,20.255024
3179,16.658455
3180,14.5169735
3181,12.785441
3182,11.312585
3183,39.686443
3184,30.948935
3185,37.00005
3186,47.172802
3187,48.88851
3188,48.30943
3189,47.50867
3190,46.067318
3191,27.533772
3192,29.398306
3193,38.63049
3194,36.110947
3195,32.049614
3196,38.131824
3197,47.029785
3198,48.18857
3199,47.116177
3200,48.55163
3201,45.536728
3202,30.559273
3203,20.77647
3204,19.712132
3205,16.222908
3206,14.441408
3207,39.294918
3208,42.185497
3209,36.909508
3210,47.762836
3211,46.388435
3212,47.530285
3213,46.34204
3214,41.985226
3215,14.1018
3216,19.518763
3217,15.900855
3218,39.5625
3219,34.701508
3220,38.314796
3221,47.62386
3222,46.964577
3223,47.088108
3224,17.888613
3225,20.000156
3226,17.183844
3227,13.053751
3228,36.517857
3229,34.345406
3230,38.01107
3231,48.19993
3232,46.85989
3233,47.10012
3234,46.02429
3235,20.512009
3236,19.299587
3237,17.989725
3238,17.593807
3239,10.160125
3240,25.132675
3241,41.557743
3242,47.71457
3243,47.674496
3244,29.179295
3245,15.770745
3246,16.036858
3247,19.047638
3248,18.549236
3249,14.601737
3250,13.981611
3251,15.576219
3252,24.406984
3253,38.60635
3254,33.78247
3255,39.243835
3256,48.012123
3257,48.74891
3258,30.907295
3259,27.943226
3260,17.345108
3261,17.357319
3262,39.076675
3263,33.48548
3264,36.207317
3265,48.754436
3266,48.08862
3267,36.820305
3268,35.24214
3269,33.683613
3270,39.9038
3271,46.414043
3272,42.312843
3273,47.652775
3274,46.06698
3275,13.515782
3276,17.358484
3277,15.682763
3278,11.561039
3279,21.350227
3280,36.596283
3281,46.80692
3282,48.179646
3283,46.976177
3284,26.621977
3285,22.422089
3286,19.275774
3287,18.42857
3288,16.698572
3289,18.918684
3290,13.470418
3291,10.446233
3292,38.321495
3293,42.52856
3294,35.960247
3295,41.21553
3296,47.48193
3297,48.512173
3298,44.167202
3299,22.96579
3300,19.21409
3301,15.441535
3302,49.919586
3303,48.93513
3304,50.355442
3305,48.91377
3306,31.307482
3307,18.486855
3308,19.313925
3309,18.135653
3310,16.138512
3311,10.359634
3312,19.179325
3313,31.54972
3314,47.883938
3315,49.27624
3316,47.161163
3317,45.47028
3318,28.597303
3319,14.12547
3320,15.87032
3321,21.836676
3322,19.556782
3323,15.29262
3324,15.6204605
3325,11.278448
3326,8.253747
3327,19.141485
3328,36.23272
3329,42.5818
3330,48.634743
3331,48.075684
3332,25.694223
3333,25.320541
3334,44.68867
3335,47.12864
3336,46.917194
3337,46.538033
3338,43.77885
3339,40.666695
3340,39.51823
3341,40.651196
3342,37.579575
3343,45.29386
3344,28.11247
3345,37.165108
3346,45.493633
3347,46.998074
3348,46.02107
3349,43.74586
3350,26.965797
3351,14.1831665
3352,15.671596
3353,15.208547
3354,10.618165
3355,20.414093
3356,38.18629
3357,43.99195
3358,47.66719
3359,49.028152
3360,26.884727
3361,22.974567
3362,21.905037
3363,15.133266
3364,10.000276
3365,19.744825
3366,40.58662
3367,48.344746
3368,45.581596
3369,26.9984
3370,15.583577
3371,40.359173
3372,44.48098
3373,48.35531
3374,49.268208
3375,48.60154
3376,48.127937
3377,25.79641
3378,11.155072
3379,12.472075
3380,20.164455
3381,15.71829
3382,14.966951
3383,14.59425
3384,7.0361896
3385,15.450353
3386,24.827286
3387,47.220097
3388,26.385744
3389,18.735147
3390,9.948558
3391,17.3619
3392,28.036457
3393,47.880478
3394,49.34219
3395,48.792137
3396,47.94269
3397,25.702368
3398,21.19389
3399,17.27524
3400,20.91111
3401,24.653044
3402,21.052727
3403,20.703163
3404,27.821442
3405,44.445396
3406,47.72042
3407,47.275826
3408,47.066055
3409,47.05259
3410,46.438793
3411,41.907215
3412,40.206497
3413,39.486008
3414,34.51244
3415,46.947617
3416,46.70797
3417,22.796684
3418,29.60397
3419,20.711426
3420,20.021563
3421,13.921287
3422,16.217525
3423,43.87034
3424,49.257908
3425,49.99181
3426,49.03984
3427,46.413883
3428,31.464478
3429,35.990112
3430,33.99485
3431,25.408688
3432,25.52548
3433,20.63304
3434,19.156065
3435,33.332195
3436,41.694954
3437,48.446735
3438,50.084526
3439,48.391964
3440,48.0615
3441,35.11118
3442,26.215193
3443,25.647266
3444,21.489
3445,20.10986
3446,35.42437
3447,40.275967
3448,48.596943
3449,47.027195
3450,47.98416
3451,47.285675
3452,45.355545
3453,34.087994
3454,25.15735
3455,19.405977
3456,19.772064
3457,16.86057
3458,10.573641
3459,47.509933
3460,49.152023
3461,48.53461
3462,47.008953
3463,46.54314
3464,20.61427
3465,18.40376
3466,20.026382
3467,20.869328
3468,14.945132
3469,38.572426
3470,47.591854
3471,48.747772
3472,32.465706
3473,26.949846
3474,23.503462
3475,23.790234
3476,31.070051
3477,43.035538
3478,34.629593
3479,43.937786
3480,46.76559
3481,46.021603
3482,45.541145
3483,45.11338
3484,45.374935
3485,48.38366
3486,44.848797
3487,45.781555
3488,44.09412
3489,41.69875
3490,40.27991
3491,45.158424
3492,43.629765
3493,46.912727
3494,46.662838
3495,44.82709
3496,27.595083
3497,21.629364
3498,18.36577
3499,12.274733
3500,21.95497
3501,47.745205
3502,41.21682
3503,43.520836
